id,idade,salario,anos_exp,dept,nivel
403,63,2849.63,11,Financas,Senior
404,41,6098.77,8,TI,Junior
405,67,9013.39,14,Vendas,Senior
406,49,12279.4,17,Financas,Junior
407,64,6143.78,20,TI,Pleno
408,39,10136.59,12,Marketing,Senior
409,40,13517.71,29,Marketing,Senior
410,19,10006.22,20,Vendas,Junior
411,44,5028.47,29,Financas,Junior
412,59,2317.21,7,Financas,Senior
413,19,13311.29,13,Financas,Junior
414,43,2276.5,7,Vendas,Pleno
415,34,13371.12,13,Financas,Junior
416,57,8876.18,6,Marketing,Pleno
417,50,14207.88,22,TI,Pleno
418,26,12384.18,11,Marketing,Pleno
419,60,14973.14,10,Marketing,Pleno
420,65,6559.25,21,TI,Pleno
421,56,11973.45,21,Marketing,Junior
422,46,7225.1,10,Vendas,Pleno
423,59,8238.38,24,TI,Junior
424,43,10157.57,21,Marketing,Pleno
425,52,13357.8,27,RH,Senior
426,67,14793.09,28,Marketing,Pleno
427,42,11987.55,12,Vendas,Senior
428,41,7430.97,17,Financas,Pleno
429,30,7477.64,1,Marketing,Pleno
430,24,11588.57,28,Financas,Pleno
431,53,5104.1,20,RH,Senior
432,62,3436.16,14,Marketing,Senior
433,37,6610.09,19,TI,Pleno
434,18,5734.11,26,Financas,Junior
435,25,5852.01,17,RH,Pleno
436,63,5036.9,14,TI,Senior
437,33,2547.21,18,TI,Pleno
438,31,2232.36,22,TI,Senior
439,29,14840.39,23,TI,Senior
440,68,7561.05,11,Marketing,Senior
441,40,6996.25,12,Marketing,Pleno
442,32,10835.41,21,Marketing,Senior
443,45,4837.3,10,RH,Senior
444,51,14349.5,4,RH,Pleno
445,19,12222.49,28,RH,Senior
446,49,3162.34,0,Vendas,Pleno
447,40,7428.55,23,RH,Senior
448,39,13428.54,2,Marketing,Junior
449,68,14281.52,21,Marketing,Junior
450,42,8076.22,18,Vendas,Senior
451,39,9974.35,22,Vendas,Junior
452,39,4171.44,28,RH,Pleno
453,66,14885.19,29,Financas,Junior
454,69,5011.73,6,Vendas,Senior
455,59,14255.51,11,TI,Senior
456,23,10445.41,14,Marketing,Pleno
457,32,9900.58,24,TI,Senior
458,60,8664.95,4,Marketing,Pleno
459,54,4998.71,14,Marketing,Junior
460,50,4294.86,7,Vendas,Junior
461,25,4866.32,9,Vendas,Pleno
462,61,4423.7,25,TI,Pleno
463,61,12134.6,15,Marketing,Senior
464,22,6551.63,7,TI,Junior
465,56,2751.95,0,Financas,Pleno
466,21,14598.33,11,TI,Junior
467,23,13489.22,4,RH,Pleno
468,62,14060.78,2,TI,Junior
469,49,14933.8,0,RH,Senior
470,69,4260.64,3,RH,Junior
471,47,7151.15,7,RH,Junior
472,64,11857.1,2,Financas,Junior
473,52,11048.27,9,TI,Junior
474,57,4000.65,1,TI,Junior
475,69,12605.83,10,Financas,Senior
476,33,4917.73,24,Marketing,Pleno
477,30,4909.63,9,Vendas,Junior
478,67,8980.67,20,TI,Senior
479,59,9708.22,13,Vendas,Junior
480,47,9541.12,6,Financas,Junior
481,36,3189.33,26,Marketing,Pleno
482,34,13406.99,26,Marketing,Junior
483,36,5452.8,1,Marketing,Senior
484,45,3683.69,8,Financas,Senior
485,43,13553.73,15,RH,Pleno
486,54,14423.47,12,RH,Junior
487,43,13207.66,8,Vendas,Senior
488,40,12523.71,19,RH,Junior
489,26,10518.15,3,RH,Junior
490,29,9161.15,21,Marketing,Junior
491,18,3130.83,9,Marketing,Pleno
492,18,7309.89,25,Vendas,Junior
493,64,6844.95,25,TI,Senior
494,51,5376.8,21,Vendas,Junior
495,49,11404.46,11,Vendas,Senior
496,65,8446.38,16,Financas,Junior
497,42,3053.6,13,Financas,Senior
498,57,4862.38,13,Vendas,Senior
499,62,10882.36,24,Vendas,Junior
500,18,2989.7,1,Vendas,Junior
501,33,13065.69,20,RH,Senior
502,56,8436.9,24,Financas,Pleno
503,22,8247.63,19,Vendas,Junior
504,39,9701.3,10,Marketing,Pleno
505,46,12720.85,15,Marketing,Junior
506,20,6521.52,18,RH,Junior
507,29,10814.21,22,RH,Junior
508,43,9354.52,5,TI,Junior
509,33,5471.37,23,TI,Pleno
510,68,13422.19,18,TI,Junior
511,54,12366.54,4,RH,Senior
512,39,10559.87,25,RH,Senior
513,46,13057.56,3,RH,Pleno
514,31,13274.82,14,Marketing,Junior
515,45,11208.72,28,RH,Senior
516,22,12881.17,3,Marketing,Pleno
517,64,11067.13,19,TI,Junior
518,66,10841.83,9,TI,Senior
519,47,10041.95,23,TI,Senior
520,63,11785.32,21,Vendas,Pleno
521,69,4061.87,2,Vendas,Junior
522,22,13451.32,25,Financas,Junior
523,29,13333.97,4,Financas,Senior
524,33,2380.21,5,Financas,Senior
525,43,12735.62,20,Vendas,Senior
526,43,3675.31,21,Vendas,Junior
527,65,6356.55,7,Financas,Pleno
528,38,11665.61,6,Financas,Pleno
529,56,4089.88,20,RH,Junior
530,53,12633.57,9,Financas,Pleno
531,50,12817.74,5,RH,Senior
532,47,8597.08,13,Marketing,Pleno
533,54,2083.02,3,Vendas,Pleno
534,40,5731.5,27,Financas,Pleno
535,27,10020.05,24,Vendas,Senior
536,22,14755.42,12,Vendas,Junior
537,53,10213.58,19,Vendas,Senior
538,51,5377.45,16,Marketing,Junior
539,69,10242.07,22,TI,Junior
540,48,9019.81,6,Financas,Junior
541,27,12137.99,3,TI,Pleno
542,36,3390.75,28,TI,Pleno
543,49,11893.36,13,TI,Junior
544,18,9036.47,2,Vendas,Junior
545,22,14518.9,23,RH,Pleno
546,62,6444.34,4,Vendas,Senior
547,21,10224.08,15,Vendas,Junior
548,33,14116.37,25,TI,Senior
549,41,3332.63,22,Vendas,Pleno
550,33,14183.97,19,TI,Junior
551,19,10942.51,3,RH,Senior
552,66,2881.88,23,Financas,Senior
553,45,5912.53,29,TI,Senior
554,49,11206.24,23,RH,Pleno
555,44,2875.56,1,Financas,Pleno
556,37,9568.22,29,Marketing,Senior
557,41,6496.48,17,TI,Senior
558,29,10071.9,18,TI,Pleno
559,67,2594.65,27,Marketing,Senior
560,52,13329.98,27,Marketing,Senior
561,50,14655.36,18,TI,Pleno
562,50,14595.41,16,Marketing,Senior
563,68,11745.47,13,Vendas,Senior
564,60,3691.12,18,Financas,Senior
565,54,11857.42,21,Financas,Pleno
566,29,2319.63,23,Financas,Senior
567,20,2287.61,12,Vendas,Pleno
568,18,6206.93,11,Marketing,Pleno
569,50,8352.36,29,RH,Junior
570,57,12015.3,25,Marketing,Junior
571,27,10882.84,5,TI,Senior
572,60,7796.74,20,Financas,Pleno
573,61,5557.15,3,Marketing,Junior
574,46,14962.62,18,RH,Senior
575,30,7540.36,15,TI,Junior
576,29,7868.03,12,Vendas,Junior
577,48,4127.11,3,Vendas,Pleno
578,63,12332.52,29,RH,Pleno
579,19,11017.87,22,TI,Junior
580,68,4870.0,16,Financas,Junior
581,67,3070.95,22,Marketing,Pleno
582,52,10846.49,0,TI,Senior
583,40,10508.65,17,Vendas,Pleno
584,34,5552.37,19,RH,Junior
585,43,14361.23,16,RH,Senior
586,25,3963.75,26,Marketing,Junior
587,46,7620.35,27,RH,Senior
588,43,14267.01,26,RH,Junior
589,27,7456.46,14,TI,Senior
590,43,10300.84,10,Financas,Senior
591,51,7168.73,24,Marketing,Junior
592,68,5564.8,27,TI,Senior
593,58,14791.71,21,Financas,Pleno
594,24,7321.34,12,TI,Junior
595,21,13623.29,0,TI,Pleno
596,67,4989.41,16,RH,Junior
597,62,4770.36,5,Financas,Senior
598,28,2404.74,3,Marketing,Senior
599,46,10471.67,19,Marketing,Senior
600,53,6790.84,15,Financas,Junior
601,42,13236.66,14,RH,Pleno
602,38,8151.73,26,Vendas,Pleno
603,53,14586.51,14,TI,Junior
604,27,4411.83,5,RH,Junior
605,54,13292.1,14,Financas,Pleno
606,26,12095.76,13,TI,Pleno
607,41,12021.98,27,Marketing,Pleno
608,52,12982.18,10,Vendas,Pleno
609,66,11893.31,6,Marketing,Junior
610,52,10140.86,8,Financas,Junior
611,65,3706.18,25,TI,Senior
612,53,2422.84,15,Financas,Pleno
613,35,13971.02,4,TI,Senior
614,66,10016.45,24,RH,Junior
615,56,12354.98,19,Vendas,Junior
616,49,8259.79,28,RH,Senior
617,41,3525.01,9,RH,Pleno
618,40,3627.42,17,Financas,Pleno
619,49,10912.35,2,Vendas,Pleno
620,54,7593.98,12,TI,Pleno
621,29,4606.82,10,TI,Senior
622,66,8390.73,16,Marketing,Senior
623,30,2834.72,29,TI,Junior
624,40,9565.63,29,Financas,Pleno
625,42,5496.91,21,RH,Pleno
626,52,12368.27,12,RH,Pleno
627,58,6034.71,5,RH,Senior
628,47,7917.86,16,Vendas,Pleno
629,34,2151.07,26,TI,Senior
630,66,2941.81,12,Financas,Pleno
631,37,7102.42,18,Vendas,Pleno
632,65,8239.2,20,Marketing,Junior
633,42,9800.27,18,Financas,Pleno
634,39,5791.61,9,Financas,Pleno
635,30,11034.76,2,Financas,Junior
636,36,13181.59,13,RH,Senior
637,66,12138.06,25,Financas,Senior
638,53,2515.04,18,TI,Pleno
639,29,8246.59,4,Financas,Senior
640,58,3364.09,28,RH,Pleno
641,36,5146.59,4,Financas,Junior
642,29,14826.61,19,Marketing,Junior
643,26,3852.44,16,Marketing,Pleno
644,24,8485.55,20,RH,Junior
645,45,10036.02,9,TI,Junior
646,31,11132.04,4,TI,Pleno
647,48,9275.43,3,Vendas,Pleno
648,69,2127.02,5,RH,Junior
649,36,6244.0,25,Financas,Senior
650,64,8730.25,3,RH,Senior
651,33,3142.26,29,Vendas,Pleno
652,22,6558.15,6,RH,Pleno
653,52,2431.64,6,RH,Senior
654,29,3021.52,17,Vendas,Junior
655,42,7160.0,2,TI,Senior
656,69,3725.3,0,Financas,Senior
657,38,9378.03,23,Vendas,Senior
658,53,10963.04,24,Marketing,Senior
659,40,12407.63,3,TI,Pleno
660,33,4601.95,5,Marketing,Pleno
661,56,4177.27,8,TI,Junior
662,62,3359.38,21,Financas,Junior
663,59,10273.59,13,Financas,Junior
664,56,11184.18,27,RH,Junior
665,31,2410.62,11,Marketing,Senior
666,48,14170.76,27,TI,Pleno
667,22,2675.63,24,Financas,Pleno
668,52,9036.85,19,Vendas,Junior
669,40,11217.79,23,Financas,Junior
670,46,13322.6,24,Vendas,Senior
671,60,11283.13,3,TI,Senior
672,28,12422.47,20,Financas,Junior
673,35,6412.85,29,Financas,Pleno
674,64,12592.73,23,TI,Pleno
675,29,3041.49,11,Financas,Pleno
676,26,13632.62,9,Vendas,Junior
677,27,9118.7,29,Financas,Pleno
678,61,12624.87,21,Marketing,Senior
679,34,7880.14,27,RH,Senior
680,55,10366.51,6,Vendas,Junior
681,24,8843.23,2,Marketing,Senior
682,63,11510.66,22,TI,Junior
683,30,3061.19,27,Vendas,Pleno
684,57,2784.58,13,RH,Pleno
685,59,5212.34,23,RH,Pleno
686,26,4074.08,9,TI,Senior
687,67,13333.19,15,TI,Junior
688,44,4849.78,15,Vendas,Pleno
689,19,14686.25,21,Financas,Junior
690,22,6379.65,9,TI,Pleno
691,46,4367.53,24,Financas,Senior
692,54,12266.08,12,Marketing,Senior
693,55,10563.2,5,RH,Junior
694,36,8476.54,11,Financas,Senior
695,25,9219.73,8,RH,Senior
696,65,11349.62,12,Financas,Junior
697,62,4969.91,3,Marketing,Pleno
698,18,14952.34,23,TI,Senior
699,39,14672.31,10,Marketing,Junior
700,69,10454.23,19,TI,Senior
701,34,4594.05,17,TI,Senior
702,24,10842.97,25,RH,Senior
703,42,2938.58,10,Marketing,Senior
704,62,2398.48,24,Financas,Junior
705,21,5349.88,20,Marketing,Junior
706,53,8014.1,3,RH,Junior
707,23,13287.54,17,TI,Senior
708,48,11453.2,0,RH,Senior
709,36,11655.18,26,Vendas,Senior
710,61,7531.41,6,Vendas,Junior
711,56,6497.15,5,Financas,Senior
712,44,6823.5,14,RH,Pleno
713,27,14839.44,17,Financas,Senior
714,43,2521.42,23,Financas,Pleno
715,36,13271.41,10,Vendas,Senior
716,56,9522.78,19,Financas,Junior
717,20,7702.0,23,Vendas,Senior
718,62,11428.35,14,TI,Pleno
719,30,8326.7,15,RH,Pleno
720,67,13354.5,6,Financas,Senior
721,45,13709.12,20,Vendas,Pleno
722,37,7482.37,9,Marketing,Pleno
723,45,5598.76,25,Financas,Junior
724,25,9700.55,11,TI,Senior
